-0.2692088656001685,0.8875771570137836,1
1.0335712016361134,3.0400087673326635,1
2.395777352867576,-1.59251848774925,0
0.8719993553827678,0.9038079931742392,1
-0.8934442440900623,-0.11847987304320426,1
-1.2777789423256005,0.02879652332518111,1
-0.9202285107033746,-0.5467599627350517,0
-1.4379312800210968,0.5274449663706016,1
-0.35543506927800245,1.1156950522645288,0
1.1164435677981743,1.4675337915064675,1
-1.8398254756764785,2.881157811271991,1
-1.9520107097410329,1.6353013636461429,1
1.3047898081221063,0.8749747586821857,1
-1.2481504803964887,-1.9106334141456223,0
0.38684665855050626,-0.5499732080966313,1
-1.1361311318572664,2.026838036627104,1
-1.1721962905756134,-2.8143976747105675,0
1.3691222051546512,-1.677665315987477,0
-1.397866527491072,1.7474903451706474,1
-0.7973989108791171,0.16652545972428637,1
0.29509640974586315,0.5003771359335173,1
2.222086320342703,-1.2278809625989908,0
-0.8793474109420977,0.23312267247415086,1
-0.8187738644458608,-0.015128973238049626,0
-0.8669903574342708,0.3185391443423453,0
-0.507910819469235,-0.6316034345980451,1
-0.5263710872743408,0.2938201523975047,0
1.718956928161948,-0.7457109780955666,0
0.6654842620716794,-1.8144685943163052,0
0.5155961340684556,1.2141973675237956,1
-1.189711562616137,-0.8301875721769354,0
0.6792534363356789,0.7895743006078202,1
-0.6697000673339183,0.31275072111829805,0
0.9638591368977751,1.2160580332408386,1
-0.43066282198902484,-1.188261684721869,0
-0.563542717420244,-0.7756410995900151,0
-0.22887541106064696,0.7982602348688297,0
-1.4688701843678793,-0.9669121225646902,0
1.075220934759621,-0.914532892038574,0
1.1287134001644898,-0.4018322981156597,0
-1.2442693152394693,-1.0541089661852927,0
2.088503561538134,1.442063033948054,1
-0.25463665129935387,-0.7446110148275689,0
-1.089263302181702,-1.6846732045622135,0
0.4661787917665008,-0.8742253598923082,0
1.6830703512047072,-0.8322480293807161,0
-0.9108339973436717,-0.4107682990466107,0
0.16103745144772844,0.12288962665605652,1
-1.683103828378841,0.948507296999446,1
-1.863528176090662,-4.05606713303305,0
-1.100437738990669,0.7342292412996161,1
1.5118420980160654,1.0410253638680211,1
1.0192649764191168,0.9774180817246092,1
2.156733028475146,-0.0712181093831657,0
-0.5728095510093375,-0.1517783136990545,0
-0.9486378374501848,-0.4928609046138177,0
-0.8082260449610099,-0.15355650381497224,0
-1.836106664400245,-3.290870092635081,0
1.529013157157964,-1.639832629788228,0
-0.5853488468863516,-0.3407749860533143,0
2.104048438190442,-1.3832552797267677,0
1.6292934143826676,-1.0128680864875774,0
1.6141841962029866,-1.053196744026228,0
0.149413917559642,0.45383426605653143,1
-0.4585500833595144,-1.328025161573632,1
1.5560460323895502,-1.1704794944604993,0
-1.280766918238503,2.0527596612012355,1
-0.613097657007605,1.1024242758859966,0
-1.6428894556019784,-1.9534825718933235,0
-1.1797417963354495,-1.6372615381871383,0
-0.3059350151571233,-0.40136244931271375,1
1.5048273158593628,-1.3053111846880217,0
2.1928155993227816,-0.8168408404092482,0
-0.47215937236052247,-0.5401972926870052,1
-1.541098222176179,2.8733092333547714,1
-0.13371977758680315,-1.527044547465556,0
-1.0838181000630391,-0.09410643249784323,1
0.283243502112585,-0.654885382334998,0
-0.6200298318037568,0.8722853444056098,1
-1.4470474968405467,0.9286038628829132,1
0.740189799395882,-1.6171736289369456,0
0.02451075843468888,0.6396370794745654,1
0.46595084081205174,1.0106455932488254,1
-1.416642756444834,-2.215946084409407,0
0.5340695903298328,-1.053292074698592,0
0.34472239849297504,0.4088012818475453,1
-1.3245707285834967,-1.9892401417900045,0
-1.1668302111038849,-1.1949651552128848,0
0.34178038626817075,-0.9097268370661536,0
0.6943595619449068,1.3696659624632237,1
-0.9779107494405915,0.7508353744232686,1
1.3808239557129791,1.1971423317439416,1
-2.415749110588054,-0.024374029605092787,1
-1.0168556661525978,-1.156470451834204,0
-0.9358769987521656,0.34588524042177027,1
0.7237075524221541,-0.8392195301496164,0
-1.536906946500332,-2.9231450028775323,0
0.9585019465984417,-1.2557878029216776,0
0.6414192040096239,-1.0619351266437547,0
0.2775631358456401,0.08963381394521307,1
1.3916809236194352,-1.1213916818235334,0
-0.6035874697119122,-0.7059268171736859,0
0.8693922013895496,1.2155608179407331,1
0.5967599659336253,0.22721459638422992,1
0.6643800780028428,-1.4538695909096464,0
0.0922404280694275,-0.8621553437900009,0
-3.609615771459949,2.8487947239952733,1
0.46363791628095197,-0.1815077612007402,1
0.7714379327077963,-0.6557921185405178,0
0.07104826151035461,0.20245663644796902,1
-0.10780759180912525,0.7772598899318759,1
0.960356313151953,-0.560127563956804,0
-0.4431878613163227,-0.2669333055883685,0
0.5103170644626182,0.03978019027530236,1
2.252192565157306,1.664004365921639,1
1.8133748638302554,-1.2517250642758682,0
1.6639257270595598,-0.8969189221285312,0
-0.13009321528960602,-0.1946078644592972,1
-0.1281893123704496,-0.286719682358069,1
-0.870328162385574,-0.17142780816396563,0
-0.4240985194162095,-0.31120839589347427,1
0.25100668172086466,-0.8257792533151714,0
1.1752205204110522,-1.2693163924756221,0
0.44632409798783723,1.980903403271274,1
1.8667889852530708,2.227400912918701,1
1.0733298166225524,-0.3438780005248289,1
1.360029131373727,1.2068052862831404,1
-1.0171240130662307,0.7891844068551277,1
-0.662846035296095,0.41499231047927837,0
-0.3837124014356771,-0.3062505583632952,1
0.709024201685456,-1.2343160637990924,1
-1.381987755949765,-2.7605892406924237,0
-2.0167141438499208,1.0020701471647104,1
-2.185016017633536,2.189467522278723,1
-0.19202495472214304,0.22626407508398566,1
1.2990572114159278,0.7646258426315654,1
-1.5779359493526364,-2.041282460011947,0
-1.2316186358392118,-2.065880592605831,0
0.8990637742095644,-1.4315554668009536,0
1.4491801697652238,1.796641344608067,1
0.41528742444344224,0.7871069387013717,1
-0.26445483571017836,-0.04040679872812769,1
-0.7130744811425335,0.05272830137863546,0
0.2908616846078076,-0.7661240604545114,0
2.3327837882695435,1.7663896389911065,1
-0.22294743147940604,-0.35531123186957586,0
-0.46162797706127334,0.5422863039886545,0
1.6103444391192305,-1.6143448509238578,0
-2.37287184644839,0.5705174049675998,1
0.9897861770524908,-1.650922713185155,0
-0.3620519359282056,0.9694217634548348,0
0.0598242521162938,-1.4419144181615555,0
-0.8801118626750627,-0.41133212336855535,1
0.354181916778777,-0.754337376972399,0
0.789142082237234,0.9073315146159885,1
-1.0057123250395807,-0.5076986773895134,0
-1.6653345021151733,1.0806358612671543,1
-1.4518709938110217,0.5129078842227571,1
-1.2088930246157787,-0.9632101353296239,1
-0.8665264419639127,-1.2851459614090737,0
