-1.6895278319805485,-2.491137720689425,0
2.7133679542736937,2.646801211837394,1
0.4644038372896196,0.5167121722947714,1
-0.44110397661119505,-0.40507166506972186,1
0.5104872283366576,-1.0467392760692118,0
-0.9454220781565448,-0.6361926523725848,1
0.5109551752533286,1.3124060431903493,1
-0.6644329641786374,0.5179282333858691,1
0.6058995180624864,-0.7847453023886753,0
-0.3205719844989246,0.7476773739806487,1
1.5042987290499847,1.8049403771287051,1
1.7340718968803976,-1.6666315524170796,0
-0.20775195202894647,-0.08520163121231714,1
1.490220154455964,1.4699678953621431,1
0.9225790333140469,2.653827313868725,1
0.43292687550995834,1.4631003759648897,1
1.336909377873184,1.3199222311665482,1
-0.5413660942258018,-0.061821693215357146,0
1.5865166646278808,-0.008712702890075752,1
1.2250858149028443,-0.651253779660828,0
2.358510420199716,2.066890218630013,1
-1.8544411447297553,1.4669168872015252,1
-0.7866626696222542,1.6555867877211583,1
0.4597022849584954,0.20650403877805917,1
0.3680950710768156,-0.19642248922105987,1
1.6247825083522112,-0.7264670960620241,0
-1.3431422669983184,-2.0531391646875568,0
0.8311547318683568,-1.2318656322563892,0
1.5009638875384375,1.6471680337096168,1
1.4648291290225866,1.5458585952972896,1
3.240740057688987,-1.5886931907549156,0
-0.4913722361832835,2.456985439270715,1
-0.7925172150347197,-0.0253875154577064,0
1.603348482977654,-1.3695638201496434,0
0.7198012198521311,0.5268403088880702,1
0.5904436044657752,0.41545949315130326,1
1.5203393036248434,1.6710627636104136,1
-1.5872705385055184,1.5236967763560176,1
1.9810293725514725,-0.9958025888103728,0
-1.0597937498491916,-0.5292885767774317,0
-0.9012573970216625,-1.346436998422006,0
2.0801998620642013,-0.9198839311072224,0
1.610551867741945,-0.8649483651437648,0
-1.0998452736550581,-0.7242626887853114,0
-0.9062918135108724,-0.5511337866996776,0
1.2544049298694946,-1.1693405458406474,0
-0.4807521498766639,-0.150860520643943,0
0.01577161707698585,-0.24984330228602392,1
0.07597383342089203,0.23219486117475407,1
1.425590191139903,-1.6475677416382168,0
-0.7315705423580052,0.9982489127758724,1
1.5678403447026468,0.6218452933064089,1
-1.7396758088812667,-2.0262439384502122,0
-1.1020015666260037,-0.27878120588394273,0
2.7332506099498732,-0.4705908626109865,0
-0.46730120837542444,-0.4886197948428744,0
-0.7487259775477402,-0.28099446698452074,0
0.4587880165773012,0.41054006223150985,1
-2.3164324494331194,3.59600141156346,1
0.06481804664314697,0.22485554871690921,1
-1.6080404455489918,1.9137261279275837,1
-1.5887735347092418,-2.367028423867679,0
-1.0073027435051014,0.5782256442758359,0
-2.0151027767766254,2.6094093388337805,1
-1.6869747331822693,-3.0558370478317167,0
1.0557498324552812,1.2447941178022635,1
-0.524589127917417,-0.21897142338054376,1
0.4441829500922165,0.599108260579027,1
1.955542068154628,1.8139800624628246,1
-1.3066420172678974,1.5098441442709973,1
0.2581796691075241,0.12956181453957855,1
0.3035240370283888,0.3711086719122796,1
-0.8103231667850267,-0.1749544809621786,0
-1.4015404886082747,-1.552788258386638,0
1.1091869660898024,-1.7654701084170794,0
0.3167928022162398,0.8640998084599003,1
-0.368260466759788,-0.4268719567989664,0
-0.020702638073190574,0.6839041415075194,1
0.34348572878282735,-1.6946927210552274,0
0.07757176002395956,-0.9659037049747856,0
-0.4259352198960663,-0.5702379873209966,0
1.8540885856352756,-1.193916424582195,0
-0.10984496229194385,0.566043859892329,1
-0.9409000992590639,-1.099717039666467,0
-0.6291820931696495,-0.6839570408342189,0
0.329083477986036,-1.516546242635887,0
0.6836792539145249,-0.947004774544639,0
0.8737512431915768,-0.7134069019502152,0
-2.307272642041623,0.6474980737620045,1
1.9128218352223634,1.7509075988578802,1
-0.2580745898593027,0.8851151995164153,1
1.3573318932985527,-0.38412285737539725,0
-0.08772582782864025,-1.5898462813845975,0
-1.0831845917829728,-0.40295869333540035,0
-1.632772966515781,-2.2633281631165567,0
-1.2378889893929195,-1.188556555827321,0
-1.3183302719799947,-0.02137040569081411,1
1.4185973102850509,-0.6693331100276729,0
-1.534622310748757,0.9178657946023008,1
0.936202172407399,0.591043781504148,1
0.29869872112275697,0.7442246588249484,1
0.5270957928298631,2.5213315994156122,1
-1.0339872548714246,-0.8713504835800443,0
1.095802755908024,-1.4465847677765515,0
1.4897350746763152,1.4634122388892625,1
-2.125422267425842,2.77035487615981,1
0.8106792711513443,0.8667173099259021,1
0.8622295087838443,-0.48266967427600826,0
1.0042545507577207,-1.037604297878341,0
1.9075670557660456,-0.4039590090518358,0
1.4302865545312196,1.4958721226309135,1
1.887588461689522,1.8838631215896637,1
-0.3141437542485861,0.4971990549462051,0
-1.7361037437921822,0.5849930221373956,1
0.2546601744854227,0.43922256638111934,1
2.0358501769044715,-0.7164464987303177,0
0.1162867777178369,-1.7653855292576848,0
-0.16042081031121036,-0.5577619358735869,1
2.195337383835036,2.3091137232677728,1
1.0004061742098855,-1.8321166498793018,0
-0.4909629228339571,1.1644901557775937,1
0.281389801588384,-0.5335371819662286,0
-0.7741679346760081,-0.5445415730231999,1
-0.7753434681756655,-0.7431306747681534,0
-0.7620989051632908,-1.3427243125177932,1
2.00700589401635,-1.3731115510060377,0
-0.3907258442436714,-0.01596938718119717,0
-0.02505850746099905,1.185287198879181,1
-1.6660161355885919,-2.755747269879469,0
-0.34195125936976106,2.770968559819786,1
-1.0607639305225687,-0.9474351386612063,0
2.836081236317639,2.48591582199958,1
0.1987076327427667,-0.38726864508704906,1
-0.6173142754700086,0.5671443482317506,0
0.28380114275979135,-0.705552690181267,0
-0.15350028853530268,0.10561574437752158,1
1.4358951218159481,-0.24879451735707483,0
1.2225129915240325,-0.4267197239038614,0
-1.2337536320887104,-2.869146701385519,0
3.529405925756447,-1.0813809826115504,0
-0.2156348606512619,-0.6568513047389877,0
-0.800760873775863,-0.37594306804687594,0
-0.9469395923179695,-1.2133946849002268,0
0.20857432470259513,-1.3048251469762988,0
0.23191367563021975,-0.4633229027270432,0
1.1207781769868324,1.2777852269084338,1
-1.110040310778888,-0.8593171210033554,0
-0.750399570091897,2.1359886620124477,1
-0.9158534096166102,-0.6572884773614889,0
-2.4510567139690944,0.43466459490473186,1
-0.047603020490116985,-0.15542239537593405,1
-0.6389926159213656,0.8165958125114028,0
1.0996892458801464,1.3151016226667454,1
-0.03506311478257362,-1.3912637819105251,0
-1.1220944250893274,-1.5677199115967364,0
-1.2353257063296774,-1.444601524167768,0
-1.564807988118695,-1.808809539049605,0
-1.5570227326965036,-2.4872738602753888,0
-1.1278628454899613,-2.075541090253118,0
1.477691205028616,1.8723539896839951,1
-0.7877636007841107,-0.5135981971022909,1
-0.16728724771014508,-0.2716853329464936,1
-0.8321288493517958,-0.13966211448712035,1
-1.0737309753036817,0.9827661397402578,1
2.1035053707920857,-1.673804273539779,0
-1.0472310702168466,-0.12119763983071913,0
0.26840523915314085,0.9661491541433078,1
-2.8894496121036157,0.6172116100454809,1
-1.1379345828459317,-0.9875291135108478,1
0.34513570564217677,0.01595522275910466,1
-0.8936096983674986,2.298512796437205,1
0.46563473889943346,0.8159044693420958,1
-0.7120937816236722,-0.33993114428971527,0
0.7029594410836162,1.1505897347926803,1
-0.8431140128662542,-0.1052759157368412,0
1.5059147546866407,1.5285175375592577,1
-3.713143620519672,1.7111679089574785,1
1.322962053644459,-0.783252432580972,0
0.5325121611960684,0.6395708260102848,1
-2.420596604432441,2.9552986909707974,1
1.3613722393756447,1.011443854764411,1
1.439185341638398,-1.865585220422942,0
-1.152185320380387,-0.4929798749492417,0
-1.1959061920521497,-1.2552311798531335,0
3.6669276834582845,3.6371324981856463,1
-2.5833298780657867,2.428263451825836,1
2.819456672289851,3.0293332563675346,1
-1.5861570765270132,1.8632308406544695,1
-0.7725040386508955,0.43093269457494776,0
-1.1312484828458664,-1.387424369831552,0
0.37934890826745155,-1.5935061606705694,0
-1.3094145823798924,-1.6898629781280072,0
-2.0678293093618993,3.272276273513905,1
1.3952679833188724,1.576533356413983,1
-0.929925665028803,-1.6339022948063182,0
-0.24723837136709448,0.16061383642410396,0
1.1359578009967626,-1.7763846657427214,0
-3.4698994015029303,1.4155425272203725,1
0.32360797364214444,-1.2744018661389875,0
0.515485970663121,-0.6939031840127238,0
